%elemt	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
6	4	83	0	0	1	0.000130139	0.101977	-6.49373e-05	0.0247921	0.0248423	-0.0885095	-0.00171042	0.00243653	-0.000419821	-0.0335712	-0.0331849	-0.905122	-0.00657855	0.00937127	-0.0016147	0.872167	
7	1	83	0	0	1	0.000130139	0.101977	-6.49373e-05	0.0265497	0.0215809	-0.0881594	-0.000885373	0.00213549	0.000470596	-0.0267072	-0.0649285	-0.909085	-0.00340528	0.00821342	0.00180999	0.844735	
8	5	83	0	0	1	0.000130139	0.101977	-6.49373e-05	-0.0139738	-0.0187139	0.055171	0.00139151	0.00238826	-0.000521445	0.0222208	-0.014242	0.554103	0.00535196	0.00918562	-0.00200556	0.569238	
9	2	83	0	0	1	0.000130139	0.101977	-6.49373e-05	-0.0164395	-0.015544	0.0551909	0.000297708	-0.000917083	0.000126646	0.00743026	0.0143187	0.558434	0.00114503	-0.00352724	0.0004871	0.544175	
10	3	83	0	0	1	0.000130139	0.101977	-6.49373e-05	-0.0037371	-0.0046724	0.0105562	0.00833	0.00163903	-0.000597558	-0.0163619	-0.0235566	0.0935868	0.0320385	0.00630397	-0.0022983	0.130242	
10	5	59	0.5	0	1	9.84048e-05	0.0942271	-5.48434e-05	-0.0037371	-0.0046724	0.0105562	0.00833	0.00163903	-0.000597558	-0.0163619	-0.0235566	0.0935868	0.0320385	0.00630397	-0.0022983	0.130242	
10	13	92	0.25	0	1	5.11033e-06	0.100445	-3.53068e-05	-0.0037371	-0.0046724	0.0105562	0.00833	0.00163903	-0.000597558	-0.0163619	-0.0235566	0.0935868	0.0320385	0.00630397	-0.0022983	0.130242	
11	0	83	0	0	1	0.000130139	0.101977	-6.49373e-05	-0.00322543	-0.00652274	0.0109314	7.33364e-05	0.00113431	0.000138761	-0.0179844	-0.0433484	0.0909146	0.000282063	0.00436272	0.000533695	0.13567	
11	2	59	0.5	0	1	9.84048e-05	0.0942271	-5.48434e-05	-0.00322543	-0.00652274	0.0109314	7.33364e-05	0.00113431	0.000138761	-0.0179844	-0.0433484	0.0909146	0.000282063	0.00436272	0.000533695	0.13567	
11	7	92	0.25	0	1	5.11033e-06	0.100445	-3.53068e-05	-0.00322543	-0.00652274	0.0109314	7.33364e-05	0.00113431	0.000138761	-0.0179844	-0.0433484	0.0909146	0.000282063	0.00436272	0.000533695	0.13567	
12	3	83	0	0	1	0.000130139	0.101977	-6.49373e-05	0.0120868	0.0160529	-0.0442092	0.000419192	0.0019389	2.59212e-05	0.000266401	0.0307746	-0.43278	0.00161228	0.00745729	9.96968e-05	0.464245	
12	4	59	0.5	0	1	9.84048e-05	0.0942271	-5.48434e-05	0.0120868	0.0160529	-0.0442092	0.000419192	0.0019389	2.59212e-05	0.000266401	0.0307746	-0.43278	0.00161228	0.00745729	9.96968e-05	0.464245	
12	12	92	0.25	0	1	5.11033e-06	0.100445	-3.53068e-05	0.0120868	0.0160529	-0.0442092	0.000419192	0.0019389	2.59212e-05	0.000266401	0.0307746	-0.43278	0.00161228	0.00745729	9.96968e-05	0.464245	
13	0	83	0	0	1	0.000130139	0.101977	-6.49373e-05	0.0133366	0.0154057	-0.0446258	0.00191438	-0.00204743	0.000177162	0.0109539	0.0268699	-0.434911	0.007363	-0.00787473	0.000681392	0.462296	
13	1	59	0.5	0	1	9.84048e-05	0.0942271	-5.48434e-05	0.0133366	0.0154057	-0.0446258	0.00191438	-0.00204743	0.000177162	0.0109539	0.0268699	-0.434911	0.007363	-0.00787473	0.000681392	0.462296	
13	6	92	0.25	0	1	5.11033e-06	0.100445	-3.53068e-05	0.0133366	0.0154057	-0.0446258	0.00191438	-0.00204743	0.000177162	0.0109539	0.0268699	-0.434911	0.007363	-0.00787473	0.000681392	0.462296	
14	4	59	0.5	0	1	9.84048e-05	0.0942271	-5.48434e-05	0.0250262	0.025175	-0.0886167	0.00268671	-0.000157291	0.00108577	-0.0291184	-0.0279735	-0.903294	0.0103335	-0.000604966	0.00417603	0.875534	
15	1	59	0.5	0	1	9.84048e-05	0.0942271	-5.48434e-05	0.0271374	0.0236973	-0.0890641	0.00169155	-0.000362733	-0.000631623	-0.011805	-0.0382679	-0.905663	0.00650597	-0.00139513	-0.00242932	0.867684	
