%element	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
33	6	121	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
35	3	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
36	3	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
37	0	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
37	1	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
37	4	121	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
38	1	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
38	2	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
38	5	121	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
39	0	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
39	1	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
39	4	121	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
40	3	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
41	0	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
42	3	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
43	0	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
44	2	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
45	1	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
47	0	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
