%element	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
3	3	20	-0.5	0.5	1.5	-0.015	0.015	-0.15	0.03	0.03	-0.1	2.23517e-10	8.9407e-09	8.32667e-17	7.52222e-09	3.22381e-09	-1	8.59682e-10	3.43873e-08	3.20257e-16	1	
4	4	22	0	-0.5	0.5	5.1812e-17	-0.015	-0.05	0.03	0.03	-0.1	-8.9407e-10	1.04083e-17	4.16334e-17	-1.73011e-08	-7.41476e-09	-1	-3.43873e-09	4.00321e-17	1.60128e-16	1	
4	5	18	0.5	-0.5	0.5	0.015	-0.015	-0.05	0.03	0.03	-0.1	-8.9407e-10	1.04083e-17	4.16334e-17	-1.73011e-08	-7.41476e-09	-1	-3.43873e-09	4.00321e-17	1.60128e-16	1	
4	6	23	0.5	0	1	0.015	3.67877e-17	-0.1	0.03	0.03	-0.1	-8.9407e-10	1.04083e-17	4.16334e-17	-1.73011e-08	-7.41476e-09	-1	-3.43873e-09	4.00321e-17	1.60128e-16	1	
4	7	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	-8.9407e-10	1.04083e-17	4.16334e-17	-1.73011e-08	-7.41476e-09	-1	-3.43873e-09	4.00321e-17	1.60128e-16	1	
5	0	22	0	-0.5	0.5	5.1812e-17	-0.015	-0.05	0.03	0.03	-0.1	4.47035e-10	-2.08167e-17	-8.32667e-17	-2.1492e-10	2.36413e-09	-1	1.71936e-09	-8.00642e-17	-3.20257e-16	1	
5	1	18	0.5	-0.5	0.5	0.015	-0.015	-0.05	0.03	0.03	-0.1	4.47035e-10	-2.08167e-17	-8.32667e-17	-2.1492e-10	2.36413e-09	-1	1.71936e-09	-8.00642e-17	-3.20257e-16	1	
5	2	23	0.5	0	1	0.015	3.67877e-17	-0.1	0.03	0.03	-0.1	4.47035e-10	-2.08167e-17	-8.32667e-17	-2.1492e-10	2.36413e-09	-1	1.71936e-09	-8.00642e-17	-3.20257e-16	1	
5	3	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	4.47035e-10	-2.08167e-17	-8.32667e-17	-2.1492e-10	2.36413e-09	-1	1.71936e-09	-8.00642e-17	-3.20257e-16	1	
6	4	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	6.70552e-10	-2.23517e-09	-5.55112e-17	1.93429e-09	4.51333e-09	-1	2.57905e-09	-8.59682e-09	-2.13504e-16	1	
6	5	23	0.5	0	1	0.015	3.67877e-17	-0.1	0.03	0.03	-0.1	6.70552e-10	-2.23517e-09	-5.55112e-17	1.93429e-09	4.51333e-09	-1	2.57905e-09	-8.59682e-09	-2.13504e-16	1	
6	6	19	0.5	0.5	1.5	0.015	0.015	-0.15	0.03	0.03	-0.1	6.70552e-10	-2.23517e-09	-5.55112e-17	1.93429e-09	4.51333e-09	-1	2.57905e-09	-8.59682e-09	-2.13504e-16	1	
6	7	24	0	0.5	1.5	1.87856e-16	0.015	-0.15	0.03	0.03	-0.1	6.70552e-10	-2.23517e-09	-5.55112e-17	1.93429e-09	4.51333e-09	-1	2.57905e-09	-8.59682e-09	-2.13504e-16	1	
7	0	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	-4.47035e-10	8.9407e-09	5.55112e-17	7.52222e-09	3.22381e-09	-1	-1.71936e-09	3.43873e-08	2.13504e-16	1	
7	1	23	0.5	0	1	0.015	3.67877e-17	-0.1	0.03	0.03	-0.1	-4.47035e-10	8.9407e-09	5.55112e-17	7.52222e-09	3.22381e-09	-1	-1.71936e-09	3.43873e-08	2.13504e-16	1	
7	2	19	0.5	0.5	1.5	0.015	0.015	-0.15	0.03	0.03	-0.1	-4.47035e-10	8.9407e-09	5.55112e-17	7.52222e-09	3.22381e-09	-1	-1.71936e-09	3.43873e-08	2.13504e-16	1	
7	3	24	0	0.5	1.5	1.87856e-16	0.015	-0.15	0.03	0.03	-0.1	-4.47035e-10	8.9407e-09	5.55112e-17	7.52222e-09	3.22381e-09	-1	-1.71936e-09	3.43873e-08	2.13504e-16	1	
