%element	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
3	0	25	-0.5	0	1	-0.015	3.3468e-17	-0.1	0.03	0.03	-0.1	1.9082e-17	-1.66533e-16	-3.81639e-17	-2.66881e-16	-6.00481e-16	-1	7.33921e-17	-6.40513e-16	-1.46784e-16	1	
3	1	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	1.39502e-17	2.77556e-17	-3.84138e-17	2.66881e-16	2.0016e-16	-1	5.36548e-17	1.06752e-16	-1.47745e-16	1	
3	2	24	0	0.5	1.5	1.87856e-16	0.015	-0.15	0.03	0.03	-0.1	-3.22198e-17	2.77556e-16	2.8202e-16	-8.00642e-16	-9.34082e-16	-1	-1.23922e-16	1.06752e-15	1.08469e-15	1	
3	3	20	-0.5	0.5	1.5	-0.015	0.015	-0.15	0.03	0.03	-0.1	4.51028e-17	-2.22045e-16	2.18575e-16	1.3344e-16	-4.67041e-16	-1	1.73472e-16	-8.54018e-16	8.40674e-16	1	
4	4	22	0	-0.5	0.5	5.1812e-17	-0.015	-0.05	0.03	0.03	-0.1	-1.74286e-17	-1.66533e-16	-6.93889e-17	0	-6.00481e-16	-1	-6.70332e-17	-6.40513e-16	-2.66881e-16	1	
4	5	18	0.5	-0.5	0.5	0.015	-0.015	-0.05	0.03	0.03	-0.1	6.93889e-18	2.77556e-17	-8.32667e-17	-2.66881e-16	0	-1	2.66881e-17	1.06752e-16	-3.20257e-16	1	
4	6	23	0.5	0	1	0.015	3.67877e-17	-0.1	0.03	0.03	-0.1	2.79684e-17	4.16334e-17	2.77556e-17	-3.33601e-16	-1.3344e-16	-1	1.07571e-16	1.60128e-16	1.06752e-16	1	
4	7	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	-2.12095e-18	-9.71445e-17	5.55112e-17	-4.00321e-16	-6.00481e-16	-1	-8.1575e-18	-3.73633e-16	2.13504e-16	1	
5	0	22	0	-0.5	0.5	5.1812e-17	-0.015	-0.05	0.03	0.03	-0.1	-4.50415e-17	5.96046e-09	-2.78983e-17	-1.20356e-08	-5.15809e-09	-1	-1.73237e-16	2.29249e-08	-1.07301e-16	1	
5	1	18	0.5	-0.5	0.5	0.015	-0.015	-0.05	0.03	0.03	-0.1	-8.9407e-10	5.96046e-09	-2.25514e-17	-1.20356e-08	-5.15809e-09	-1	-3.43873e-09	2.29249e-08	-8.67362e-17	1	
5	2	23	0.5	0	1	0.015	3.67877e-17	-0.1	0.03	0.03	-0.1	-4.16334e-17	-2.77556e-17	1.09288e-16	-2.0016e-16	0	-1	-1.60128e-16	-1.06752e-16	4.20337e-16	1	
5	3	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	-2.9708e-17	-2.498e-16	1.00364e-16	4.00321e-16	4.00321e-16	-1	-1.14262e-16	-9.6077e-16	3.86016e-16	1	
6	4	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	-1.40643e-18	1.66533e-16	5.55112e-17	-5.33761e-16	-8.00642e-16	-1	-5.40933e-18	6.40513e-16	2.13504e-16	1	
6	5	23	0.5	0	1	0.015	3.67877e-17	-0.1	0.03	0.03	-0.1	4.85723e-17	0	2.77556e-17	-4.00321e-16	-2.0016e-16	-1	1.86816e-16	0	1.06752e-16	1	
6	6	19	0.5	0.5	1.5	0.015	0.015	-0.15	0.03	0.03	-0.1	8.9407e-10	-5.96046e-09	-1.11022e-16	-1.20356e-08	-5.15809e-09	-1	3.43873e-09	-2.29249e-08	-4.27009e-16	1	
6	7	24	0	0.5	1.5	1.87856e-16	0.015	-0.15	0.03	0.03	-0.1	3.46945e-17	-5.96046e-09	-1.66533e-16	-1.20356e-08	-5.15809e-09	-1	1.3344e-16	-2.29249e-08	-6.40513e-16	1	
7	0	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	-2.89935e-17	2.77556e-17	1.00364e-16	2.66881e-16	2.0016e-16	-1	-1.11513e-16	1.06752e-16	3.86016e-16	1	
7	1	23	0.5	0	1	0.015	3.67877e-17	-0.1	0.03	0.03	-0.1	-2.77556e-17	-5.55112e-17	1.09288e-16	-2.66881e-16	-6.67201e-17	-1	-1.06752e-16	-2.13504e-16	4.20337e-16	1	
7	2	19	0.5	0.5	1.5	0.015	0.015	-0.15	0.03	0.03	-0.1	4.51028e-17	-4.44089e-16	-1.49186e-16	1.668e-15	1.93488e-15	-1	1.73472e-16	-1.70804e-15	-5.73793e-16	1	
7	3	24	0	0.5	1.5	1.87856e-16	0.015	-0.15	0.03	0.03	-0.1	-2.18114e-17	2.77556e-16	-1.06558e-16	-6.67201e-16	-8.00642e-16	-1	-8.38901e-17	1.06752e-15	-4.09839e-16	1	
